-15.000000,0.000000,5.000114
-15.000000,1.250000,4.773358
-15.000000,2.500000,3.219241
-15.000000,3.750000,1.665125
-15.000000,5.000000,0.111008
-15.000000,6.250000,-1.443108
-15.000000,7.500000,-2.997225
-15.000000,8.750000,-4.551341
-15.000000,10.000000,-5.000037
-15.000000,11.250000,-5.000035
-15.000000,12.500000,-5.000000
-15.000000,13.750000,-5.000000
-15.000000,15.000000,-5.000078
-13.750000,-1.250000,5.000000
-13.750000,0.000000,5.000000
-13.750000,1.250000,4.246068
-13.750000,2.500000,2.691952
-13.750000,3.750000,1.137835
-13.750000,5.000000,-0.416281
-13.750000,6.250000,-1.970398
-13.750000,7.500000,-3.524514
-13.750000,8.750000,-5.000000
-13.750000,10.000000,-5.000000
-13.750000,11.250000,-5.000000
-13.750000,12.500000,-5.000000
-13.750000,13.750000,-5.000000
-12.500000,-2.500000,5.000000
-12.500000,-1.250000,5.000000
-12.500000,0.000000,5.000000
-12.500000,1.250000,3.718779
-12.500000,2.500000,2.164662
-12.500000,3.750000,0.610546
-12.500000,5.000000,-0.943571
-12.500000,6.250000,-2.497687
-12.500000,7.500000,-4.051804
-12.500000,8.750000,-5.000000
-12.500000,10.000000,-5.000000
-12.500000,11.250000,-5.000000
-12.500000,12.500000,-5.000000
-12.500000,13.750000,-5.000000
-11.250000,-3.750000,5.000000
-11.250000,-2.500000,5.000000
-11.250000,-1.250000,5.000000
-11.250000,0.000000,4.745606
-11.250000,1.250000,3.191489
-11.250000,2.500000,1.637373
-11.250000,3.750000,0.083256
-11.250000,5.000000,-1.470860
-11.250000,6.250000,-3.024977
-11.250000,7.500000,-4.579093
-11.250000,8.750000,-5.000000
-11.250000,10.000000,-5.000000
-11.250000,11.250000,-5.000000
-11.250000,12.500000,-5.000000
-11.250000,13.750000,-5.000000
-10.000000,-5.000000,5.000027
-10.000000,-3.750000,5.000000
-10.000000,-2.500000,5.000000
-10.000000,-1.250000,5.000000
-10.000000,0.000000,4.218316
-10.000000,1.250000,2.664200
-10.000000,2.500000,1.110083
-10.000000,3.750000,-0.444033
-10.000000,5.000000,-1.998150
-10.000000,6.250000,-3.552266
-10.000000,7.500000,-5.000000
-10.000000,8.750000,-5.000000
-10.000000,10.000000,-5.000000
-10.000000,11.250000,-5.000000
-10.000000,12.500000,-5.000000
-8.750000,-5.000000,5.000000
-8.750000,-3.750000,5.000000
-8.750000,-2.500000,5.000000
-8.750000,-1.250000,5.000000
-8.750000,0.000000,3.691027
-8.750000,1.250000,2.136910
-8.750000,2.500000,0.582794
-8.750000,3.750000,-0.971323
-8.750000,5.000000,-2.525439
-8.750000,6.250000,-4.079556
-8.750000,7.500000,-5.000000
-8.750000,8.750000,-5.000000
-8.750000,10.000000,-5.000000
-8.750000,11.250000,-5.000000
-8.750000,12.500000,-5.000000
-7.500000,-6.250000,5.000000
-7.500000,-5.000000,5.000000
-7.500000,-3.750000,5.000000
-7.500000,-2.500000,5.000000
-7.500000,-1.250000,4.717854
-7.500000,0.000000,3.163737
-7.500000,1.250000,1.609621
-7.500000,2.500000,0.055504
-7.500000,3.750000,-1.498612
-7.500000,5.000000,-3.052729
-7.500000,6.250000,-4.606846
-7.500000,7.500000,-5.000000
-7.500000,8.750000,-5.000000
-7.500000,10.000000,-5.000000
-7.500000,11.250000,-5.000000
-7.500000,12.500000,-5.000000
-6.250000,-6.250000,5.000000
-6.250000,-5.000000,5.000000
-6.250000,-3.750000,5.000000
-6.250000,-2.500000,5.000000
-6.250000,-1.250000,4.190564
-6.250000,0.000000,2.636448
-6.250000,1.250000,1.082331
-6.250000,2.500000,-0.471785
-6.250000,3.750000,-2.025902
-6.250000,5.000000,-3.580019
-6.250000,6.250000,-5.000000
-6.250000,7.500000,-5.000000
-6.250000,8.750000,-5.000000
-6.250000,10.000000,-5.000000
-6.250000,11.250000,-5.000000
-5.000000,-7.500000,5.000000
-5.000000,-6.250000,5.000000
-5.000000,-5.000000,5.000000
-5.000000,-3.750000,5.000000
-5.000000,-2.500000,5.000000
-5.000000,-1.250000,3.663275
-5.000000,0.000000,2.109158
-5.000000,1.250000,0.555042
-5.000000,2.500000,-0.999075
-5.000000,3.750000,-2.553191
-5.000000,5.000000,-4.107308
-5.000000,6.250000,-5.000000
-5.000000,7.500000,-5.000000
-5.000000,8.750000,-5.000000
-5.000000,10.000000,-5.000000
-5.000000,11.250000,-5.000000
-3.750000,-7.500000,5.000000
-3.750000,-6.250000,5.000000
-3.750000,-5.000000,5.000000
-3.750000,-3.750000,5.000000
-3.750000,-2.500000,4.690102
-3.750000,-1.250000,3.135985
-3.750000,0.000000,1.581869
-3.750000,1.250000,0.027752
-3.750000,2.500000,-1.526364
-3.750000,3.750000,-3.080481
-3.750000,5.000000,-4.634598
-3.750000,6.250000,-5.000000
-3.750000,7.500000,-5.000000
-3.750000,8.750000,-5.000000
-3.750000,10.000000,-5.000000
-3.750000,11.250000,-5.000000
-2.500000,-8.750000,5.000000
-2.500000,-7.500000,5.000000
-2.500000,-6.250000,5.000000
-2.500000,-5.000000,5.000000
-2.500000,-3.750000,5.000000
-2.500000,-2.500000,4.162812
-2.500000,-1.250000,2.608696
-2.500000,0.000000,1.054579
-2.500000,1.250000,-0.499537
-2.500000,2.500000,-2.053654
-2.500000,3.750000,-3.607771
-2.500000,5.000000,-5.000000
-2.500000,6.250000,-5.000000
-2.500000,7.500000,-5.000000
-2.500000,8.750000,-5.000000
-2.500000,10.000000,-5.000000
-1.250000,-8.750000,5.000000
-1.250000,-7.500000,5.000000
-1.250000,-6.250000,5.000000
-1.250000,-5.000000,5.000000
-1.250000,-3.750000,5.000000
-1.250000,-2.500000,3.635523
-1.250000,-1.250000,2.081406
-1.250000,0.000000,0.527290
-1.250000,1.250000,-1.026827
-1.250000,2.500000,-2.580944
-1.250000,3.750000,-4.135060
-1.250000,5.000000,-5.000000
