-15.000000,0.306122,4.999978
-15.000000,0.918367,5.000020
-15.000000,1.530612,4.424475
-15.000000,2.142857,3.663275
-15.000000,2.755102,2.902075
-15.000000,3.367347,2.140875
-15.000000,3.979592,1.379675
-15.000000,4.591837,0.618475
-15.000000,5.204082,-0.142725
-15.000000,5.816327,-0.903925
-15.000000,6.428571,-1.665125
-15.000000,7.040816,-2.426325
-15.000000,7.653061,-3.187525
-15.000000,8.265306,-3.948725
-15.000000,8.877551,-4.709925
-15.000000,9.489796,-5.000007
-15.000000,10.102041,-5.000091
-15.000000,10.714286,-5.000009
-15.000000,11.326531,-5.000038
-15.000000,11.938776,-5.000061
-15.000000,12.551020,-5.000000
-15.000000,13.163265,-5.000000
-15.000000,13.775510,-5.000000
-15.000000,14.387755,-5.000000
-15.000000,15.000000,-5.000078
-14.387755,-0.306122,5.000000
-14.387755,0.306122,5.000000
-14.387755,0.918367,4.927410
-14.387755,1.530612,4.166210
-14.387755,2.142857,3.405010
-14.387755,2.755102,2.643811
-14.387755,3.367347,1.882611
-14.387755,3.979592,1.121411
-14.387755,4.591837,0.360211
-14.387755,5.204082,-0.400989
-14.387755,5.816327,-1.162189
-14.387755,6.428571,-1.923389
-14.387755,7.040816,-2.684589
-14.387755,7.653061,-3.445789
-14.387755,8.265306,-4.206989
-14.387755,8.877551,-4.968189
-14.387755,9.489796,-5.000000
-14.387755,10.102041,-5.000000
-14.387755,10.714286,-5.000000
-14.387755,11.326531,-5.000000
-14.387755,11.938776,-5.000000
-14.387755,12.551020,-5.000000
-14.387755,13.163265,-5.000000
-14.387755,13.775510,-5.000000
-14.387755,14.387755,-5.000000
-13.775510,-0.918367,5.000000
-13.775510,-0.306122,5.000000
-13.775510,0.306122,5.000000
-13.775510,0.918367,4.669146
-13.775510,1.530612,3.907946
-13.775510,2.142857,3.146746
-13.775510,2.755102,2.385546
-13.775510,3.367347,1.624346
-13.775510,3.979592,0.863146
-13.775510,4.591837,0.101946
-13.775510,5.204082,-0.659254
-13.775510,5.816327,-1.420453
-13.775510,6.428571,-2.181653
-13.775510,7.040816,-2.942853
-13.775510,7.653061,-3.704053
-13.775510,8.265306,-4.465253
-13.775510,8.877551,-5.000000
-13.775510,9.489796,-5.000000
-13.775510,10.102041,-5.000000
-13.775510,10.714286,-5.000000
-13.775510,11.326531,-5.000000
-13.775510,11.938776,-5.000000
-13.775510,12.551020,-5.000000
-13.775510,13.163265,-5.000000
-13.775510,13.775510,-5.000000
-13.775510,14.387755,-5.000000
-13.163265,-1.530612,5.000000
-13.163265,-0.918367,5.000000
-13.163265,-0.306122,5.000000
-13.163265,0.306122,5.000000
-13.163265,0.918367,4.410882
-13.163265,1.530612,3.649682
-13.163265,2.142857,2.888482
-13.163265,2.755102,2.127282
-13.163265,3.367347,1.366082
-13.163265,3.979592,0.604882
-13.163265,4.591837,-0.156318
-13.163265,5.204082,-0.917518
-13.163265,5.816327,-1.678718
-13.163265,6.428571,-2.439918
-13.163265,7.040816,-3.201118
-13.163265,7.653061,-3.962318
-13.163265,8.265306,-4.723518
-13.163265,8.877551,-5.000000
-13.163265,9.489796,-5.000000
-13.163265,10.102041,-5.000000
-13.163265,10.714286,-5.000000
-13.163265,11.326531,-5.000000
-13.163265,11.938776,-5.000000
-13.163265,12.551020,-5.000000
-13.163265,13.163265,-5.000000
-13.163265,13.775510,-5.000000
-13.163265,14.387755,-5.000000
-12.551020,-2.142857,5.000000
-12.551020,-1.530612,5.000000
-12.551020,-0.918367,5.000000
-12.551020,-0.306122,5.000000
-12.551020,0.306122,4.913818
-12.551020,0.918367,4.152618
-12.551020,1.530612,3.391418
-12.551020,2.142857,2.630218
-12.551020,2.755102,1.869018
-12.551020,3.367347,1.107818
-12.551020,3.979592,0.346618
-12.551020,4.591837,-0.414582
-12.551020,5.204082,-1.175782
-12.551020,5.816327,-1.936982
-12.551020,6.428571,-2.698182
-12.551020,7.040816,-3.459382
-12.551020,7.653061,-4.220582
-12.551020,8.265306,-4.981782
-12.551020,8.877551,-5.000000
-12.551020,9.489796,-5.000000
-12.551020,10.102041,-5.000000
-12.551020,10.714286,-5.000000
-12.551020,11.326531,-5.000000
-12.551020,11.938776,-5.000000
-12.551020,12.551020,-5.000000
-12.551020,13.163265,-5.000000
-12.551020,13.775510,-5.000000
-11.938776,-2.755102,5.000000
-11.938776,-2.142857,5.000000
-11.938776,-1.530612,5.000000
-11.938776,-0.918367,5.000000
-11.938776,-0.306122,5.000000
-11.938776,0.306122,4.655553
-11.938776,0.918367,3.894353
-11.938776,1.530612,3.133153
-11.938776,2.142857,2.371953
-11.938776,2.755102,1.610753
-11.938776,3.367347,0.849554
-11.938776,3.979592,0.088354
-11.938776,4.591837,-0.672846
-11.938776,5.204082,-1.434046
-11.938776,5.816327,-2.195246
-11.938776,6.428571,-2.956446
