-15.000000,0.000000,5.000114
-15.000000,2.142857,3.663275
-15.000000,4.285714,0.999075
-15.000000,6.428571,-1.665125
-15.000000,8.571429,-4.329325
-15.000000,10.714286,-5.000009
-15.000000,12.857143,-5.000000
-15.000000,15.000000,-5.000078
-12.857143,-2.142857,5.000000
-12.857143,0.000000,5.000000
-12.857143,2.142857,2.759350
-12.857143,4.285714,0.095150
-12.857143,6.428571,-2.569050
-12.857143,8.571429,-5.000000
-12.857143,10.714286,-5.000000
-12.857143,12.857143,-5.000000
-10.714286,-4.285714,5.000006
-10.714286,-2.142857,5.000000
-10.714286,0.000000,4.519625
-10.714286,2.142857,1.855425
-10.714286,4.285714,-0.808775
-10.714286,6.428571,-3.472975
-10.714286,8.571429,-5.000000
-10.714286,10.714286,-5.000000
-10.714286,12.857143,-5.000000
-8.571429,-4.285714,5.000000
-8.571429,-2.142857,5.000000
-8.571429,0.000000,3.615700
-8.571429,2.142857,0.951500
-8.571429,4.285714,-1.712700
-8.571429,6.428571,-4.376900
-8.571429,8.571429,-5.000000
-8.571429,10.714286,-5.000000
-8.571429,12.857143,-5.000000
-6.428571,-6.428571,5.000000
-6.428571,-4.285714,5.000000
-6.428571,-2.142857,5.000000
-6.428571,0.000000,2.711775
-6.428571,2.142857,0.047575
-6.428571,4.285714,-2.616625
-6.428571,6.428571,-5.000000
-6.428571,8.571429,-5.000000
-6.428571,10.714286,-5.000000
-4.285714,-6.428571,5.000000
-4.285714,-4.285714,5.000000
-4.285714,-2.142857,4.472050
-4.285714,0.000000,1.807850
-4.285714,2.142857,-0.856350
-4.285714,4.285714,-3.520550
-4.285714,6.428571,-5.000000
-4.285714,8.571429,-5.000000
-4.285714,10.714286,-5.000000
-2.142857,-8.571429,5.000000
-2.142857,-6.428571,5.000000
-2.142857,-4.285714,5.000000
-2.142857,-2.142857,3.568125
-2.142857,0.000000,0.903925
-2.142857,2.142857,-1.760275
-2.142857,4.285714,-4.424475
-2.142857,6.428571,-5.000000
-2.142857,8.571429,-5.000000
-2.142857,10.714286,-5.000000
0.000000,-8.571429,5.000000
0.000000,-6.428571,5.000000
0.000000,-4.285714,5.000000
0.000000,-2.142857,2.664200
0.000000,0.000000,0.000000
0.000000,2.142857,-2.664200
0.000000,4.285714,-5.000000
0.000000,6.428571,-5.000000
0.000000,8.571429,-5.000000
2.142857,-10.714286,5.000000
2.142857,-8.571429,5.000000
2.142857,-6.428571,5.000000
2.142857,-4.285714,4.424475
2.142857,-2.142857,1.760275
2.142857,0.000000,-0.903925
2.142857,2.142857,-3.568125
2.142857,4.285714,-5.000000
2.142857,6.428571,-5.000000
2.142857,8.571429,-5.000000
4.285714,-10.714286,5.000000
4.285714,-8.571429,5.000000
4.285714,-6.428571,5.000000
4.285714,-4.285714,3.520550
4.285714,-2.142857,0.856350
4.285714,0.000000,-1.807850
4.285714,2.142857,-4.472050
4.285714,4.285714,-5.000000
4.285714,6.428571,-5.000000
6.428571,-10.714286,5.000000
6.428571,-8.571429,5.000000
6.428571,-6.428571,5.000000
6.428571,-4.285714,2.616625
6.428571,-2.142857,-0.047575
6.428571,0.000000,-2.711775
6.428571,2.142857,-5.000000
6.428571,4.285714,-5.000000
6.428571,6.428571,-5.000000
8.571429,-12.857143,5.000000
8.571429,-10.714286,5.000000
8.571429,-8.571429,5.000000
8.571429,-6.428571,4.376900
8.571429,-4.285714,1.712700
8.571429,-2.142857,-0.951500
8.571429,0.000000,-3.615700
8.571429,2.142857,-5.000000
8.571429,4.285714,-5.000000
10.714286,-12.857143,5.000000
10.714286,-10.714286,5.000000
10.714286,-8.571429,5.000000
10.714286,-6.428571,3.472975
10.714286,-4.285714,0.808775
10.714286,-2.142857,-1.855425
10.714286,0.000000,-4.519625
10.714286,2.142857,-5.000000
10.714286,4.285714,-5.000006
12.857143,-12.857143,5.000000
12.857143,-10.714286,5.000000
12.857143,-8.571429,5.000000
12.857143,-6.428571,2.569050
12.857143,-4.285714,-0.095150
12.857143,-2.142857,-2.759350
12.857143,0.000000,-5.000000
12.857143,2.142857,-5.000000
15.000000,-15.000000,5.000078
15.000000,-12.857143,5.000000
15.000000,-10.714286,5.000009
15.000000,-8.571429,4.329325
15.000000,-6.428571,1.665125
15.000000,-4.285714,-0.999075
15.000000,-2.142857,-3.663275
15.000000,0.000000,-5.000114
