-15.000000,0.151515,5.000047
-15.000000,0.454545,5.000094
-15.000000,0.757576,5.000029
-15.000000,1.060606,4.999999
-15.000000,1.363636,4.632075
-15.000000,1.666667,4.255319
-15.000000,1.969697,3.878564
-15.000000,2.272727,3.501808
-15.000000,2.575758,3.125053
-15.000000,2.878788,2.748297
-15.000000,3.181818,2.371542
-15.000000,3.484848,1.994786
-15.000000,3.787879,1.618030
-15.000000,4.090909,1.241275
-15.000000,4.393939,0.864519
-15.000000,4.696970,0.487764
-15.000000,5.000000,0.111008
-15.000000,5.303030,-0.265747
-15.000000,5.606061,-0.642503
-15.000000,5.909091,-1.019258
-15.000000,6.212121,-1.396014
-15.000000,6.515152,-1.772769
-15.000000,6.818182,-2.149525
-15.000000,7.121212,-2.526280
-15.000000,7.424242,-2.903036
-15.000000,7.727273,-3.279791
-15.000000,8.030303,-3.656547
-15.000000,8.333333,-4.033302
-15.000000,8.636364,-4.410058
-15.000000,8.939394,-4.786814
-15.000000,9.242424,-5.000075
-15.000000,9.545455,-5.000002
-15.000000,9.848485,-4.999978
-15.000000,10.151515,-5.000107
-15.000000,10.454545,-5.000000
-15.000000,10.757576,-5.000012
-15.000000,11.060606,-5.000027
-15.000000,11.363636,-5.000040
-15.000000,11.666667,-5.000051
-15.000000,11.969697,-5.000062
-15.000000,12.272727,-5.000000
-15.000000,12.575758,-5.000000
-15.000000,12.878788,-5.000000
-15.000000,13.181818,-5.000000
-15.000000,13.484848,-5.000000
-15.000000,13.787879,-5.000000
-15.000000,14.090909,-5.000000
-15.000000,14.393939,-5.000000
-15.000000,14.696970,-5.000000
-15.000000,15.000000,-5.000078
-14.696970,-0.151515,5.000000
-14.696970,0.151515,5.000000
-14.696970,0.454545,5.000000
-14.696970,0.757576,5.000000
-14.696970,1.060606,4.881002
-14.696970,1.363636,4.504247
-14.696970,1.666667,4.127491
-14.696970,1.969697,3.750736
-14.696970,2.272727,3.373980
-14.696970,2.575758,2.997225
-14.696970,2.878788,2.620469
-14.696970,3.181818,2.243714
-14.696970,3.484848,1.866958
-14.696970,3.787879,1.490203
-14.696970,4.090909,1.113447
-14.696970,4.393939,0.736692
-14.696970,4.696970,0.359936
-14.696970,5.000000,-0.016819
-14.696970,5.303030,-0.393575
-14.696970,5.606061,-0.770331
-14.696970,5.909091,-1.147086
-14.696970,6.212121,-1.523842
-14.696970,6.515152,-1.900597
-14.696970,6.818182,-2.277353
-14.696970,7.121212,-2.654108
-14.696970,7.424242,-3.030864
-14.696970,7.727273,-3.407619
-14.696970,8.030303,-3.784375
-14.696970,8.333333,-4.161130
-14.696970,8.636364,-4.537886
-14.696970,8.939394,-4.914641
-14.696970,9.242424,-5.000000
-14.696970,9.545455,-5.000000
-14.696970,9.848485,-5.000000
-14.696970,10.151515,-5.000000
-14.696970,10.454545,-5.000000
-14.696970,10.757576,-5.000000
-14.696970,11.060606,-5.000000
-14.696970,11.363636,-5.000000
-14.696970,11.666667,-5.000000
-14.696970,11.969697,-5.000000
-14.696970,12.272727,-5.000000
-14.696970,12.575758,-5.000000
-14.696970,12.878788,-5.000000
-14.696970,13.181818,-5.000000
-14.696970,13.484848,-5.000000
-14.696970,13.787879,-5.000000
-14.696970,14.090909,-5.000000
-14.696970,14.393939,-5.000000
-14.696970,14.696970,-5.000000
-14.393939,-0.454545,5.000000
-14.393939,-0.151515,5.000000
-14.393939,0.151515,5.000000
-14.393939,0.454545,5.000000
-14.393939,0.757576,5.000000
-14.393939,1.060606,4.753175
-14.393939,1.363636,4.376419
-14.393939,1.666667,3.999664
-14.393939,1.969697,3.622908
-14.393939,2.272727,3.246153
-14.393939,2.575758,2.869397
-14.393939,2.878788,2.492641
-14.393939,3.181818,2.115886
-14.393939,3.484848,1.739130
-14.393939,3.787879,1.362375
-14.393939,4.090909,0.985619
-14.393939,4.393939,0.608864
-14.393939,4.696970,0.232108
-14.393939,5.000000,-0.144647
-14.393939,5.303030,-0.521403
-14.393939,5.606061,-0.898158
-14.393939,5.909091,-1.274914
-14.393939,6.212121,-1.651669
-14.393939,6.515152,-2.028425
-14.393939,6.818182,-2.405180
-14.393939,7.121212,-2.781936
-14.393939,7.424242,-3.158691
-14.393939,7.727273,-3.535447
-14.393939,8.030303,-3.912203
-14.393939,8.333333,-4.288958
-14.393939,8.636364,-4.665714
-14.393939,8.939394,-5.000000
-14.393939,9.242424,-5.000000
-14.393939,9.545455,-5.000000
-14.393939,9.848485,-5.000000
-14.393939,10.151515,-5.000000
-14.393939,10.454545,-5.000000
-14.393939,10.757576,-5.000000
-14.393939,11.060606,-5.000000
-14.393939,11.363636,-5.000000
-14.393939,11.666667,-5.000000
-14.393939,11.969697,-5.000000
-14.393939,12.272727,-5.000000
-14.393939,12.575758,-5.000000
-14.393939,12.878788,-5.000000
-14.393939,13.181818,-5.000000
-14.393939,13.484848,-5.000000
-14.393939,13.787879,-5.000000
-14.393939,14.090909,-5.000000
-14.393939,14.393939,-5.000000
-14.393939,14.696970,-5.000000
-14.090909,-0.757576,5.000000
-14.090909,-0.454545,5.000000
-14.090909,-0.151515,5.000000
-14.090909,0.151515,5.000000
-14.090909,0.454545,5.000000
-14.090909,0.757576,5.000000
-14.090909,1.060606,4.625347
-14.090909,1.363636,4.248591
-14.090909,1.666667,3.871836
-14.090909,1.969697,3.495080
-14.090909,2.272727,3.118325
-14.090909,2.575758,2.741569
-14.090909,2.878788,2.364814
